customer_id,customer_name,street_address,city,zipcode,county,region,viewing_frequency,Total_No_of_Shows,total_view_duration,total_no_of_shows,churn
18665,28229,47082,3103,75070,211,3,70,10.0,3519.0,10.0,0
29431,47977,44582,5098,85743,725,3,0,14.467085191269655,,,1
27199,38105,21761,5075,84337,104,3,0,14.467085191269655,,,1
3542,5189,7514,1858,75042,245,3,112,14.0,5102.0,14.0,0
1478,29280,12625,2863,80503,101,3,102,14.0,5055.0,14.0,0
18280,41534,41942,1290,80224,271,3,86,8.0,3478.0,8.0,1
31442,28811,16189,4019,33062,119,2,0,14.467085191269655,,,1
27769,44792,38347,5075,84337,104,3,0,14.467085191269655,,,1
42450,17412,19479,3270,36117,620,2,0,14.467085191269655,,,0
28957,1364,46044,4243,87124,832,3,0,14.467085191269655,,,0
10285,28529,24343,5479,59937,330,4,0,14.467085191269655,,,1
1153,34514,960,4496,32937,108,2,218,29.0,8915.0,29.0,0
47949,17143,47255,4921,28584,677,2,0,14.467085191269655,,,0
24149,47290,2309,502,98011,491,4,0,14.467085191269655,,,1
5769,13479,30194,4190,26547,751,2,0,14.467085191269655,,,0
20623,35183,17899,3491,7105,317,0,203,27.0,9312.0,27.0,0
47574,29989,13775,942,45240,394,1,0,14.467085191269655,,,0
15462,44166,8403,4394,54024,736,1,265,29.0,11682.0,29.0,0
6777,15594,6491,2881,90002,548,4,0,14.467085191269655,,,1
10812,34556,36190,1812,93727,344,4,0,14.467085191269655,,,1
32752,14469,25384,3284,33471,365,2,0,14.467085191269655,,,0
29615,29819,42768,4220,23220,785,0,0,14.467085191269655,,,0
10726,32851,6961,4492,34243,565,2,0,14.467085191269655,,,0
30624,5591,33615,1605,97402,516,4,0,14.467085191269655,,,0
4590,4286,14581,4414,55125,996,1,50,5.0,2780.0,5.0,1
41727,3241,29360,4440,92104,823,4,0,14.467085191269655,,,0
19271,37140,24335,3861,70763,886,2,92,14.0,4459.0,14.0,0
7580,13788,16570,4326,77471,336,3,0,14.467085191269655,,,0
26461,46163,11047,942,45231,394,1,0,14.467085191269655,,,1
10399,30699,43655,973,33764,727,2,0,14.467085191269655,,,0
17341,5495,15367,5498,27377,389,2,57,9.0,2660.0,9.0,1
6347,27582,14078,1677,63026,891,1,0,14.467085191269655,,,1
31263,42701,46605,4774,77372,620,3,0,14.467085191269655,,,1
28799,11143,7052,4479,87507,838,3,0,14.467085191269655,,,1
1537,16119,29732,4433,84120,819,3,27,4.0,1282.0,4.0,1
4358,42028,32276,531,34208,565,2,45,6.0,2440.0,6.0,1
29391,36752,7990,4475,93103,835,4,0,14.467085191269655,,,0
21426,6110,2551,3148,83646,1,4,209,26.0,8588.0,26.0,0
40378,9509,21145,4830,91381,548,4,0,14.467085191269655,,,1
24531,1879,22115,4807,98292,870,4,0,14.467085191269655,,,0
29578,40833,25884,970,50428,167,1,0,14.467085191269655,,,1
24957,2784,17798,823,78613,1027,3,0,14.467085191269655,,,0
23819,39548,42733,3749,10963,679,0,96,15.0,3882.0,15.0,0
33445,15680,43438,3270,36110,620,2,0,14.467085191269655,,,1
9375,21278,24489,602,11231,495,0,0,14.467085191269655,,,1
15058,47440,15695,4476,95050,836,4,149,13.0,6838.0,13.0,0
33829,20029,23735,3213,53212,603,1,0,14.467085191269655,,,1
48566,17377,11431,5635,98597,936,4,0,14.467085191269655,,,0
37911,14325,23235,3804,94306,836,4,0,14.467085191269655,,,1
29824,28697,27177,969,22624,340,0,0,14.467085191269655,,,0
36949,10526,4627,4933,91342,548,4,0,14.467085191269655,,,0
12083,16167,44760,4440,92126,823,4,119,14.0,4895.0,14.0,0
35515,48882,19866,3768,93035,971,4,0,14.467085191269655,,,0
39614,43593,13252,1304,48205,1003,1,0,14.467085191269655,,,1
29359,47682,529,4269,14610,616,0,0,14.467085191269655,,,0
44886,40878,20952,4443,94123,824,4,0,14.467085191269655,,,0
11012,30610,29225,4780,77389,410,3,0,14.467085191269655,,,0
49029,33163,20026,3798,34684,727,2,0,14.467085191269655,,,0
37009,5959,22442,3455,4554,539,0,0,14.467085191269655,,,0
12901,37873,6509,609,80020,118,3,124,14.0,4740.0,14.0,0
7783,19496,39707,5134,30291,346,2,0,14.467085191269655,,,1
97,17145,48172,4446,92582,792,4,77,11.0,2177.0,11.0,0
6899,42581,6980,4433,84119,819,3,0,14.467085191269655,,,0
36904,31111,12975,1409,93219,951,4,0,14.467085191269655,,,0
23033,67,12467,506,84010,255,3,71,10.0,3483.0,10.0,1
9189,37608,2955,5296,8758,664,0,0,14.467085191269655,,,0
24703,33816,28967,3715,94563,220,4,0,14.467085191269655,,,0
48735,32638,10469,3182,23114,182,0,0,14.467085191269655,,,0
1955,14447,43712,4888,27358,389,2,99,14.0,4884.0,14.0,0
13285,13272,5339,92,50009,736,1,217,27.0,10918.0,27.0,0
20378,15999,33747,4882,20746,755,0,83,13.0,4149.0,13.0,0
15120,24013,34895,5152,48315,557,1,291,29.0,15122.0,29.0,0
30007,7604,38886,1922,85301,568,3,0,14.467085191269655,,,0
41396,6780,4806,1508,79927,304,3,0,14.467085191269655,,,0
16765,788,26177,3519,32578,669,2,97,11.0,4779.0,11.0,0
47132,25484,14052,3505,18445,1003,0,0,14.467085191269655,,,0
13630,36641,12465,3968,93449,828,4,95,14.0,3767.0,14.0,1
39516,16526,18459,1546,67526,55,1,0,14.467085191269655,,,1
44191,18073,48793,2006,76051,928,3,0,14.467085191269655,,,0
32126,42259,4260,129,48103,998,1,0,14.467085191269655,,,1
43426,19120,34290,1178,28617,32,2,0,14.467085191269655,,,0
5124,36276,5693,4806,28164,354,2,133,14.0,5936.0,14.0,0
4337,29886,20505,3768,93030,971,4,135,14.0,5729.0,14.0,0
33093,18940,3975,3270,36107,620,2,0,14.467085191269655,,,0
17483,16886,38469,2689,98499,723,4,27,5.0,1232.0,5.0,1
31267,14120,9535,4941,98445,723,4,0,14.467085191269655,,,0
30599,22310,29873,3300,28655,128,2,0,14.467085191269655,,,1
11853,10648,11106,2200,28792,419,2,0,14.467085191269655,,,0
4975,11329,23833,4757,76092,928,3,171,26.0,7952.0,26.0,0
33788,14218,16787,1304,48205,1003,1,0,14.467085191269655,,,0
14041,40147,43665,1304,48228,1003,1,88,14.0,3407.0,14.0,0
47793,45198,3007,2646,87026,189,3,0,14.467085191269655,,,0
31223,38586,38648,641,14223,315,0,0,14.467085191269655,,,0
48746,693,36024,2024,80634,1007,3,0,14.467085191269655,,,0
9001,38742,30436,5008,91360,971,4,0,14.467085191269655,,,0
43394,28307,23655,3103,75071,211,3,0,14.467085191269655,,,0
30538,4629,35734,3258,8831,598,0,0,14.467085191269655,,,1
49552,4719,17767,4388,32080,888,2,0,14.467085191269655,,,0
33316,30116,45744,3122,32940,108,2,0,14.467085191269655,,,0
8936,40269,23485,2836,48150,1003,1,0,14.467085191269655,,,0
30703,7737,7454,5076,8691,594,0,0,14.467085191269655,,,0
27570,5280,28534,5078,4571,539,0,0,14.467085191269655,,,1
21509,8145,48989,3771,11416,763,0,113,12.0,5378.0,12.0,1
20299,28740,19225,1047,79512,608,3,213,22.0,9885.0,22.0,1
8812,21180,2353,4790,65807,382,1,0,14.467085191269655,,,1
49319,808,29558,4063,97266,629,4,0,14.467085191269655,,,0
8438,42791,35770,2156,11788,910,0,0,14.467085191269655,,,1
398,7810,48196,4546,98102,491,4,187,25.0,7609.0,25.0,0
2269,13779,14598,2508,66106,1040,1,116,14.0,4797.0,14.0,0
36263,5796,11084,2752,20176,549,0,0,14.467085191269655,,,0
36106,36706,47671,1876,60134,480,1,0,14.467085191269655,,,0
23201,46533,14646,1613,60201,221,1,131,14.0,6028.0,14.0,0
21791,36900,38194,3694,68104,285,1,68,8.0,3132.0,8.0,0
48875,47484,44008,874,28217,591,2,0,14.467085191269655,,,0
14285,10595,17980,4995,92274,454,4,61,5.0,2683.0,5.0,1
16304,37531,40821,2182,47640,358,1,66,7.0,3280.0,7.0,0
46756,31468,12064,3474,34655,702,2,0,14.467085191269655,,,0
45,46591,33652,4972,92592,792,4,14,2.0,768.0,2.0,1
28453,5443,49128,3701,91761,822,4,0,14.467085191269655,,,0
11701,40567,665,5237,23452,977,0,0,14.467085191269655,,,1
42524,14089,7583,2757,33972,526,2,0,14.467085191269655,,,0
16985,12401,44996,3258,8831,598,0,185,20.0,8229.0,20.0,1
17164,48579,40155,4414,55110,767,1,103,14.0,4666.0,14.0,0
30567,48604,27214,5537,92596,792,4,0,14.467085191269655,,,1
46558,5376,20387,2049,97080,629,4,0,14.467085191269655,,,0
45310,3446,1122,4604,98584,575,4,0,14.467085191269655,,,0
3800,41895,4215,3321,98837,378,4,89,12.0,3764.0,12.0,0
36625,42290,40909,4433,84121,819,3,0,14.467085191269655,,,0
48569,20500,20240,4032,77650,351,3,0,14.467085191269655,,,0
24293,11701,34294,2106,8827,448,0,0,14.467085191269655,,,1
35959,49010,29412,1302,32541,669,2,0,14.467085191269655,,,0
20335,9479,16842,1571,66801,556,1,8,1.0,467.0,1.0,0
24319,23633,45512,4287,75087,802,3,0,14.467085191269655,,,0
23894,44202,45777,3213,53233,603,1,10,1.0,588.0,1.0,1
34347,47096,40527,1304,48207,1003,1,0,14.467085191269655,,,0
37242,30038,8423,72,18103,527,0,0,14.467085191269655,,,0
49923,21791,25928,3112,27302,7,2,0,14.467085191269655,,,0
6378,23355,6177,753,48117,616,1,0,14.467085191269655,,,1
44744,14514,7504,1081,77302,620,3,0,14.467085191269655,,,0
20373,18952,39105,244,93306,489,4,84,8.0,3890.0,8.0,1
19759,9546,24024,1393,27707,293,2,128,14.0,5670.0,14.0,0
28041,24151,13726,4327,95747,733,4,0,14.467085191269655,,,0
3055,7632,6080,2647,92677,679,4,112,14.0,4493.0,14.0,0
37415,49814,47319,5098,85742,725,3,0,14.467085191269655,,,0
47342,4443,45197,2339,77036,410,3,0,14.467085191269655,,,0
49961,13615,16784,783,82601,636,4,0,14.467085191269655,,,0
28271,30104,29729,2404,46226,570,1,0,14.467085191269655,,,0
10744,27711,40583,709,45311,750,1,0,14.467085191269655,,,1
9620,10728,11065,1062,80022,2,3,0,14.467085191269655,,,0
45366,30808,15209,244,93301,489,4,0,14.467085191269655,,,0
21623,19423,44157,5098,85746,725,3,93,12.0,4483.0,12.0,1
26405,43846,7074,2679,33467,695,2,0,14.467085191269655,,,0
20709,12188,47296,2446,32216,295,2,46,4.0,2299.0,4.0,1
11127,2405,14225,1117,59828,773,4,0,14.467085191269655,,,0
4212,4833,39386,4433,84128,819,3,159,20.0,7680.0,20.0,1
17319,32928,44295,4532,85258,568,3,73,5.0,3649.0,5.0,1
27452,4902,18497,3634,48237,663,1,0,14.467085191269655,,,1
29454,29417,42630,2881,90023,548,4,0,14.467085191269655,,,0
23743,10564,35653,1004,92236,792,4,67,6.0,3272.0,6.0,1
39797,25649,384,4417,33712,727,2,0,14.467085191269655,,,1
35913,43848,9712,4938,13205,676,0,0,14.467085191269655,,,0
44550,49314,36830,5031,32780,108,2,0,14.467085191269655,,,1
38489,19951,23294,1056,43211,339,1,0,14.467085191269655,,,1
20850,6093,34286,985,76634,99,3,49,7.0,2286.0,7.0,1
37045,17485,40938,59,22312,318,0,0,14.467085191269655,,,0
45879,16105,48250,896,23320,181,0,0,14.467085191269655,,,0
8087,29640,32805,3258,8831,598,0,0,14.467085191269655,,,0
37925,39296,41641,960,48348,663,1,0,14.467085191269655,,,0
34893,45572,39290,4558,78155,387,3,0,14.467085191269655,,,0
25468,24692,32828,3023,8053,131,0,0,14.467085191269655,,,0
17558,15918,14146,2306,60430,221,1,14,2.0,665.0,2.0,1
34427,1980,29725,924,91709,822,4,0,14.467085191269655,,,1
43510,32780,47486,1181,14727,14,0,0,14.467085191269655,,,1
43835,46506,30979,894,8003,145,0,0,14.467085191269655,,,0
29212,31170,15744,1304,48235,1003,1,0,14.467085191269655,,,1
28428,48895,11947,591,2302,735,0,0,14.467085191269655,,,0
13248,24681,8661,3094,13102,943,0,293,29.0,13080.0,29.0,0
21087,39610,12885,3178,10940,679,0,85,14.0,3751.0,14.0,0
23868,48772,44373,4694,93066,971,4,81,15.0,3281.0,15.0,0
41390,20324,27903,4762,89436,997,4,0,14.467085191269655,,,0
47521,15139,41943,3184,84047,819,3,0,14.467085191269655,,,0
30891,2063,17427,4220,77406,336,3,0,14.467085191269655,,,0
37794,3646,7475,4899,85375,568,3,0,14.467085191269655,,,1
41319,18696,3932,1115,44410,949,1,0,14.467085191269655,,,1
8012,15110,37913,4492,34241,840,2,0,14.467085191269655,,,1
17518,48219,1990,2663,77566,107,3,126,14.0,5416.0,14.0,0
28592,43996,28085,184,28804,127,2,0,14.467085191269655,,,0
26658,36734,24432,3213,53215,603,1,0,14.467085191269655,,,0
11979,15109,37005,419,35226,467,2,0,14.467085191269655,,,0
38780,46922,31568,4262,24018,795,0,0,14.467085191269655,,,1
17198,16332,39848,3122,32940,108,2,147,18.0,7417.0,18.0,1
1553,9872,33928,884,37415,394,2,8,2.0,170.0,2.0,1
17380,42440,20082,5593,91367,548,4,99,14.0,3566.0,14.0,0
8371,19853,10799,1866,28052,354,2,0,14.467085191269655,,,0
29476,18135,29199,2404,46208,570,1,0,14.467085191269655,,,1
40038,7687,36709,4815,10310,786,0,0,14.467085191269655,,,0
18399,7167,14194,1152,60403,1024,1,193,29.0,8455.0,29.0,0
24606,9923,39834,3972,15243,16,0,0,14.467085191269655,,,0
44646,47091,25029,1577,80113,27,3,0,14.467085191269655,,,0
14422,12861,32170,2025,54301,120,1,16,2.0,813.0,2.0,1
16947,7834,28881,1854,35071,467,2,3,1.0,111.0,1.0,1
32371,2274,21850,2284,16648,92,0,0,14.467085191269655,,,1
21510,8672,14707,1586,66733,639,1,95,10.0,3936.0,10.0,1
27233,4231,41028,4433,84103,819,3,0,14.467085191269655,,,1
45577,2504,108,1078,54519,975,1,0,14.467085191269655,,,0
28131,13300,24780,207,98001,491,4,0,14.467085191269655,,,0
4920,36189,29838,4447,95128,836,4,115,10.0,5332.0,10.0,1
47822,18641,32080,1056,43220,339,1,0,14.467085191269655,,,0
767,10404,10641,2526,98626,228,4,119,14.0,5596.0,14.0,0
35157,49721,38413,3498,12550,679,0,0,14.467085191269655,,,0
12993,37725,24505,4287,75032,802,3,10,1.0,588.0,1.0,1
19300,21060,38643,33,44319,912,1,212,27.0,9570.0,27.0,0
23899,4919,38162,1812,93727,344,4,92,14.0,4144.0,14.0,0
16245,14229,22314,3122,32904,108,2,170,13.0,6477.0,13.0,0
15869,28538,16472,4482,90402,548,4,56,11.0,2403.0,11.0,0
34388,6727,2999,1043,7067,598,0,0,14.467085191269655,,,1
5889,33437,46627,3395,34117,210,2,0,14.467085191269655,,,0
10879,8621,40559,985,81520,595,3,0,14.467085191269655,,,0
11057,33976,25084,5551,75494,1035,3,0,14.467085191269655,,,1
12036,39446,5192,1393,27713,293,2,23,4.0,1165.0,4.0,1
8145,7547,263,4769,54479,567,1,0,14.467085191269655,,,0
25796,25142,24595,5198,8406,38,0,0,14.467085191269655,,,1
5412,12863,235,3458,6513,643,0,0,14.467085191269655,,,1
37118,30784,30866,2752,20175,549,0,0,14.467085191269655,,,0
41092,27262,6608,2881,90023,548,4,0,14.467085191269655,,,0
42596,36717,42596,1597,21221,48,0,0,14.467085191269655,,,0
42532,40576,12685,609,80023,118,3,0,14.467085191269655,,,0
44458,14181,32380,1723,11358,763,0,0,14.467085191269655,,,0
1689,35086,33083,3162,33175,597,2,183,22.0,8967.0,22.0,1
15479,3125,49467,2339,77055,410,3,187,25.0,7844.0,25.0,0
11831,23273,3242,120,98303,723,4,0,14.467085191269655,,,0
36738,17734,14825,2024,80634,1007,3,0,14.467085191269655,,,0
1458,18343,9796,5585,22191,756,0,100,14.0,3577.0,14.0,1
26192,11943,33195,4515,46375,511,1,0,14.467085191269655,,,0
17378,39173,19721,4185,90278,548,4,104,13.0,3915.0,13.0,0
41055,12544,17291,5139,44685,912,1,0,14.467085191269655,,,0
22972,24533,15091,207,13021,165,0,135,10.0,5104.0,10.0,1
9038,11335,1640,3050,44647,897,1,0,14.467085191269655,,,1
1961,36002,15966,1202,77429,410,3,243,29.0,11846.0,29.0,0
46594,8618,6480,2339,77044,410,3,0,14.467085191269655,,,0
22751,40579,36491,1812,93725,344,4,60,9.0,2691.0,9.0,1
45149,44525,47295,5502,67212,851,1,0,14.467085191269655,,,0
19447,44160,44216,2304,33034,597,2,154,17.0,6993.0,17.0,1
13941,9770,12364,5050,14150,315,0,87,14.0,4017.0,14.0,0
40520,46351,35355,2881,90020,548,4,0,14.467085191269655,,,0
22640,44693,21172,1304,48238,1003,1,154,19.0,7493.0,19.0,1
15007,38496,23229,1835,32608,6,2,104,14.0,4412.0,14.0,0
14462,38360,41439,942,45248,394,1,262,29.0,11238.0,29.0,0
6495,41145,10760,2598,34744,684,2,0,14.467085191269655,,,0
8083,29694,32771,703,93010,971,4,0,14.467085191269655,,,0
45828,8579,14494,2856,90805,548,4,0,14.467085191269655,,,0
7246,28325,31397,4088,66208,471,1,0,14.467085191269655,,,1
3664,7957,10066,117,92805,679,4,134,13.0,5496.0,13.0,0
4568,9930,47570,214,80016,27,3,110,14.0,5118.0,14.0,0
21514,40456,4834,2339,77089,410,3,159,18.0,7313.0,18.0,1
5679,43763,42172,4048,98366,497,4,0,14.467085191269655,,,1
17749,30838,48878,3673,73130,672,3,179,25.0,8403.0,25.0,0
28583,7162,43098,3491,7103,317,0,0,14.467085191269655,,,0
10997,30363,7555,103,79118,768,3,0,14.467085191269655,,,1
42394,22977,37776,4101,75407,211,3,0,14.467085191269655,,,0
47310,33145,18199,1535,21921,166,0,0,14.467085191269655,,,0
44774,4922,26650,3059,28105,591,2,0,14.467085191269655,,,0
4988,6348,6363,5210,60061,511,1,226,29.0,10888.0,29.0,0
25866,14683,45367,1150,32112,760,2,0,14.467085191269655,,,0
3618,18935,27142,2339,77098,410,3,308,28.0,14477.0,28.0,1
20773,49734,28166,3233,78572,428,3,96,14.0,4741.0,14.0,0
42517,33320,21640,939,78108,387,3,0,14.467085191269655,,,0
3513,1179,9737,4433,84108,819,3,122,13.0,5130.0,13.0,0
14319,39382,25113,2742,66048,525,1,232,29.0,10155.0,29.0,0
7130,21514,35390,988,20735,755,0,0,14.467085191269655,,,0
7035,18431,20858,819,50613,88,1,0,14.467085191269655,,,0
24048,22677,23038,4137,28376,435,2,0,14.467085191269655,,,1
48959,35873,41867,3570,91605,548,4,0,14.467085191269655,,,0
21662,47151,14608,3718,32826,679,2,98,13.0,3466.0,13.0,0
25445,2561,47763,373,94708,8,4,0,14.467085191269655,,,0
16343,35874,37058,1710,48506,357,1,250,29.0,10831.0,29.0,0
12177,13810,8354,2339,77039,410,3,158,14.0,6599.0,14.0,0
31610,6500,46301,5212,32960,455,2,0,14.467085191269655,,,1
35384,43990,31299,162,67005,227,1,0,14.467085191269655,,,0
24223,39047,45235,907,60619,221,1,0,14.467085191269655,,,0
21917,43591,39767,906,82009,518,4,143,23.0,7041.0,23.0,1
49743,34277,2892,1387,34432,570,2,0,14.467085191269655,,,0
16790,41528,31452,343,98006,491,4,85,12.0,4309.0,12.0,1
37821,43477,42517,1554,14905,178,0,0,14.467085191269655,,,0
16527,44453,16887,5197,34292,840,2,119,13.0,5840.0,13.0,1
24168,31917,36294,5271,99362,986,4,0,14.467085191269655,,,1
38165,21959,15334,480,34135,526,2,0,14.467085191269655,,,0
38674,2569,26469,2216,20171,318,0,0,14.467085191269655,,,0
49143,43636,49644,4269,14611,616,0,0,14.467085191269655,,,0
11982,12576,12457,2498,33458,695,2,0,14.467085191269655,,,0
31287,13562,15415,2980,54220,566,1,0,14.467085191269655,,,1
39418,32691,34155,4948,33610,432,2,0,14.467085191269655,,,1
3968,27841,29202,3373,37127,812,2,40,8.0,1477.0,8.0,1
6648,48664,46031,2339,77063,410,3,0,14.467085191269655,,,0
23223,13816,29172,1807,94536,8,4,96,14.0,4081.0,14.0,0
38501,47080,44458,4941,98466,723,4,0,14.467085191269655,,,0
36134,21269,35090,2041,29615,383,2,0,14.467085191269655,,,1
38167,35902,14265,4678,79549,850,3,0,14.467085191269655,,,0
46675,10153,20717,2944,53711,246,1,0,14.467085191269655,,,0
43836,16457,11913,2071,39503,411,2,0,14.467085191269655,,,0
4682,41137,20886,3373,37130,812,2,127,14.0,5378.0,14.0,0
11357,20237,20452,4620,7078,317,0,0,14.467085191269655,,,0
39443,1605,20256,3312,5661,513,0,0,14.467085191269655,,,0
44752,30876,25432,5533,4294,339,0,0,14.467085191269655,,,0
38732,28443,13816,4002,10570,1010,0,0,14.467085191269655,,,1
8711,1535,31100,969,22624,340,0,0,14.467085191269655,,,0
38907,36299,31351,3401,37209,253,2,0,14.467085191269655,,,1
44960,12966,11645,5635,98597,936,4,0,14.467085191269655,,,1
42558,48595,6736,2339,77024,410,3,0,14.467085191269655,,,0
3656,30499,6401,596,47922,651,1,32,3.0,1815.0,3.0,0
704,10477,39013,3294,94556,220,4,5,1.0,240.0,1.0,1
6538,47342,6116,3640,94606,8,4,0,14.467085191269655,,,0
12980,24489,18658,157,73401,155,3,280,29.0,12810.0,29.0,0
36896,22513,8861,5346,76087,700,3,0,14.467085191269655,,,1
40946,12476,40533,690,35040,860,2,0,14.467085191269655,,,0
7471,21430,49661,5110,28393,820,2,0,14.467085191269655,,,0
44,38491,4434,2446,32218,295,2,150,16.0,6964.0,16.0,1
25073,26556,18856,2513,77450,410,3,0,14.467085191269655,,,0
42291,40857,32691,4429,21801,1022,0,0,14.467085191269655,,,0
1886,36033,19931,4426,93906,618,4,88,14.0,3264.0,14.0,0
29447,4167,2644,4440,92101,823,4,0,14.467085191269655,,,1
5832,41047,44898,4574,21144,23,0,0,14.467085191269655,,,0
43594,38798,48917,2201,23294,423,0,0,14.467085191269655,,,0
38095,25591,47013,1835,20155,756,0,0,14.467085191269655,,,1
19752,22659,39960,2310,14471,678,0,169,21.0,6773.0,21.0,1
34887,5001,41760,2572,6419,598,0,0,14.467085191269655,,,1
9908,41818,35207,2972,17345,1050,0,0,14.467085191269655,,,1
25561,13767,42070,4780,77379,410,3,0,14.467085191269655,,,0
1669,24325,2048,1591,92025,823,4,48,4.0,1864.0,4.0,1
7031,33236,14007,1280,32738,978,2,0,14.467085191269655,,,0
7644,26820,20045,4340,78681,1027,3,0,14.467085191269655,,,1
36615,41242,38906,194,97103,195,4,0,14.467085191269655,,,0
8057,2901,2133,4440,92126,823,4,0,14.467085191269655,,,1
39564,8513,10737,3555,60064,511,1,0,14.467085191269655,,,1
15116,23701,38009,546,92821,679,4,242,29.0,11618.0,29.0,0
42732,22693,4999,884,37405,394,2,0,14.467085191269655,,,0
25116,6729,19762,165,76016,928,3,0,14.467085191269655,,,0
45397,21593,8345,1304,48238,1003,1,0,14.467085191269655,,,0
4718,48049,9781,4565,93662,344,4,124,13.0,5209.0,13.0,1
5404,29993,47998,2757,33936,526,2,0,14.467085191269655,,,1
47056,13468,41925,925,32428,996,2,0,14.467085191269655,,,0
13653,7431,49576,2339,77070,410,3,122,14.0,5533.0,14.0,0
42056,6922,21492,2404,46239,570,1,0,14.467085191269655,,,0
23828,27612,12499,5590,98072,491,4,195,26.0,8021.0,26.0,1
8419,23817,34732,4063,97229,996,4,0,14.467085191269655,,,1
19830,9381,44126,2694,93535,548,4,246,25.0,10796.0,25.0,0
41193,36511,25017,3458,6511,643,0,0,14.467085191269655,,,0
31602,18742,18455,3464,43764,715,1,0,14.467085191269655,,,0
23932,27661,8951,1835,32601,6,2,0,14.467085191269655,,,1
1423,10482,24079,5330,53188,1000,1,45,7.0,1994.0,7.0,1
19175,20969,33341,215,78759,947,3,250,25.0,12772.0,25.0,1
14554,44986,45261,4183,92373,822,4,112,14.0,4398.0,14.0,0
8840,3928,15727,121,67002,134,1,0,14.467085191269655,,,1
15453,20326,45027,3196,11764,910,0,105,14.0,3817.0,14.0,0
46527,31240,19928,959,20871,620,0,0,14.467085191269655,,,0
16426,32274,32559,649,91505,548,4,236,25.0,11243.0,25.0,1
34724,42364,45075,1225,94506,220,4,0,14.467085191269655,,,1
24040,39557,48893,4298,65742,382,1,0,14.467085191269655,,,1
10999,20606,46994,1062,80022,2,3,0,14.467085191269655,,,1
28042,26192,25774,755,92009,823,4,0,14.467085191269655,,,0
20908,13096,35342,5423,95691,1049,4,4,1.0,162.0,1.0,1
42110,12507,37552,2039,27407,389,2,0,14.467085191269655,,,0
16318,43412,18391,2881,90026,548,4,6,1.0,276.0,1.0,1
41658,28864,22316,3114,20659,894,0,0,14.467085191269655,,,0
48085,15399,32266,3570,91602,548,4,0,14.467085191269655,,,0
2764,22451,41204,4092,36067,43,2,78,13.0,3104.0,13.0,0
3986,41989,44071,4247,45167,120,1,38,7.0,1524.0,7.0,1
47663,15097,30489,1752,33312,119,2,0,14.467085191269655,,,0
21034,1856,1652,4417,33708,727,2,127,14.0,6147.0,14.0,0
25423,13680,32947,755,92010,823,4,0,14.467085191269655,,,0
26234,38518,49252,720,44614,897,1,0,14.467085191269655,,,0
18947,22860,48584,4063,97209,629,4,80,9.0,3363.0,9.0,1
31572,9113,25260,3995,50327,736,1,0,14.467085191269655,,,1
10802,13684,45299,4143,91730,822,4,0,14.467085191269655,,,0
16599,929,40379,3224,55428,422,1,89,14.0,3720.0,14.0,0
47343,45579,12962,4429,28144,808,2,0,14.467085191269655,,,0
2657,7951,10769,4543,93955,618,4,42,4.0,1524.0,4.0,0
3744,42377,15346,2097,55340,422,1,64,7.0,2353.0,7.0,1
5379,6953,43507,2356,77346,410,3,0,14.467085191269655,,,1
43834,20684,17400,2683,33803,736,2,0,14.467085191269655,,,0
46717,701,45393,2985,95336,826,4,0,14.467085191269655,,,0
35964,339,34087,4026,48342,663,1,0,14.467085191269655,,,1
48473,32449,20025,1812,93710,344,4,0,14.467085191269655,,,0
13121,29046,3175,1725,92337,822,4,87,9.0,4283.0,9.0,1
41738,16251,45156,4440,92101,823,4,0,14.467085191269655,,,0
35159,39403,47388,3042,62258,884,1,0,14.467085191269655,,,0
31868,3135,30147,3701,91761,822,4,0,14.467085191269655,,,1
891,34473,28698,185,54806,33,1,179,21.0,7846.0,21.0,1
38488,35497,33524,4063,97206,629,4,0,14.467085191269655,,,0
38306,12422,39978,1661,6032,413,0,0,14.467085191269655,,,0
35158,9200,8418,4026,48342,663,1,0,14.467085191269655,,,0
15073,21358,46107,3051,11950,910,0,270,28.0,12776.0,28.0,0
27730,32684,38700,4111,2907,757,0,0,14.467085191269655,,,1
38008,46894,29232,4417,33705,727,2,0,14.467085191269655,,,0
37226,25843,40404,3074,8330,38,0,0,14.467085191269655,,,0
3020,32539,21011,2801,68507,515,1,120,13.0,5999.0,13.0,0
35316,42930,33764,5502,67216,851,1,0,14.467085191269655,,,0
17442,3246,18363,1537,28040,812,2,136,14.0,6450.0,14.0,0
39051,27655,42110,5098,85756,725,3,0,14.467085191269655,,,0
31239,893,2704,2339,77064,410,3,0,14.467085191269655,,,1
46449,5171,36269,4799,22556,895,0,0,14.467085191269655,,,0
9969,15691,1868,1153,92325,822,4,0,14.467085191269655,,,1
7175,24853,18326,412,59011,920,4,0,14.467085191269655,,,1
13925,1795,4636,87,32714,852,2,120,14.0,5469.0,14.0,0
10975,3459,24333,1123,32431,463,2,0,14.467085191269655,,,1
24490,43730,5312,1563,44035,546,1,0,14.467085191269655,,,1
38465,5349,45663,4945,20912,620,0,0,14.467085191269655,,,0
33603,39675,26653,1405,84005,963,3,0,14.467085191269655,,,0
14861,48823,20643,5474,10605,1010,0,58,5.0,2645.0,5.0,1
38230,1397,10527,96,77511,107,3,0,14.467085191269655,,,0
19538,10188,43491,1769,46825,17,1,110,14.0,5240.0,14.0,0
3363,13746,42625,996,55720,151,1,135,13.0,6480.0,13.0,0
